id,sales
3000888,28.190954
3000889,26.327585
3000890,-12.483843
3000891,2238.3118
3000892,26.945375
3000893,419.3758
3000894,34.625427
3000895,882.893
3000896,792.8654
3000897,187.14465
3000898,193.75618
3000899,156.00375
3000900,3169.1853
3000901,44.684597
3000902,21.761961
3000903,6.8108516
3000904,-12.560563
3000905,22.391676
3000906,158.53955
3000907,30.106972
3000908,26.787214
3000909,38.32052
3000910,48.81462
3000911,22.451178
3000912,362.95383
3000913,208.97707
3000914,12.152385
3000915,12.146241
3000916,369.09595
3000917,62.87595
3000918,3658.3977
3000919,228.92499
3000920,36.63972
3000921,14.471856
3000922,13.638672
3000923,-132.64185
3000924,1197.9388
3000925,-38.394268
3000926,89.521965
3000927,-49.019722
3000928,641.4485
3000929,465.09747
3000930,61.5834
3000931,46.584698
3000932,20.11078
3000933,2736.9734
3000934,-0.14845447
3000935,9.040341
3000936,-16.744808
3000937,-94.34311
3000938,8.897471
3000939,54.048203
3000940,3.6516526
3000941,-141.45103
3000942,-34.92586
3000943,-61.85451
3000944,-3.786323
3000945,241.54033
3000946,59.101875
3000947,-16.883862
3000948,-16.340874
3000949,267.0379
3000950,-30.318693
3000951,2004.3195
3000952,-373.56247
3000953,-10.075993
3000954,-6.962704
3000955,-7.044
3000956,48.015476
3000957,4549.108
3000958,8.459391
3000959,773.2488
3000960,43.21903
3000961,1852.658
3000962,832.6695
3000963,497.13177
3000964,168.57735
3000965,111.66025
3000966,6387.37
3000967,18.91891
3000968,3.0563421
3000969,48.58962
3000970,74.74226
3000971,5.0624204
3000972,365.24417
3000973,6.7594814
3000974,171.17209
3000975,28.93624
3000976,170.09445
3000977,2.2091036
3000978,509.55493
3000979,448.30548
3000980,11.887067
3000981,-2.3042994
3000982,366.01175
3000983,69.67426
3000984,2623.539
3000985,-143.98001
3000986,12.24321
3000987,4.8282585
3000988,1.581663
3000989,-81.18623
3000990,1819.448
3000991,-9.74761
3000992,305.64908
3000993,-13.760649
3000994,822.07825
3000995,388.43323
3000996,209.59302
3000997,82.127975
3000998,57.419388
3000999,2861.7856
3001000,14.64724
3001001,7.951454
3001002,10.755029
3001003,-18.561865
3001004,9.356396
3001005,184.53606
3001006,5.9112215
3001007,5.3404884
3001008,-3.3630993
3001009,59.714523
3001010,1.1163808
3001011,160.13911
3001012,186.0934
3001013,-0.16655521
3001014,0.3764337
3001015,131.84354
3001016,3.2778137
3001017,2320.6086
3001018,-57.849213
3001019,13.009569
3001020,3.5108767
3001021,0.2642859
3001022,-82.75756
3001023,1763.8175
3001024,-11.06499
3001025,294.28412
3001026,-15.078027
3001027,804.45135
3001028,457.76807
3001029,196.04855
3001030,80.957016
3001031,56.248417
3001032,2838.6692
3001033,14.1991625
3001034,4.8704677
3001035,5.7884407
3001036,-27.779808
3001037,6.275409
3001038,138.81644
3001039,2.881784
3001040,-15.395545
3001041,-44.914566
3001042,25.23973
3001043,-1.3354287
3001044,157.68729
3001045,123.17187
3001046,-2.6183665
