Id,SalePrice
1461,129540.33
1462,150785.75
1463,177892.85
1464,188389.27
1465,204342.29
1466,183131.25
1467,169798.19
1468,177241.16
1469,180839.31
1470,122075.1
1471,190644.1
1472,91395.0
1473,107616.02
1474,152506.5
1475,137361.25
1476,371183.58
1477,257117.35
1478,309770.76
1479,255942.33
1480,449594.44
1481,304553.17
1482,212173.8
1483,179712.17
1484,171582.11
1485,171939.95
1486,199676.37
1487,342846.82
1488,245831.53
1489,209318.31
1490,195122.64
1491,191389.9
1492,98618.54
1493,184046.32
1494,296411.98
1495,302098.67
1496,215833.83
1497,187531.06
1498,151619.66
1499,151385.21
1500,156391.04
1501,168604.95
1502,160109.12
1503,313931.38
1504,229611.61
1505,217998.97
1506,195305.5
1507,234364.49
1508,205747.78
1509,168426.15
1510,151055.5
1511,150112.32
1512,170974.14
1513,155637.2
1514,163429.84
1515,174310.4
1516,161202.5
1517,149836.61
1518,129521.57
1519,221402.55
1520,134558.75
1521,145013.0
1522,166604.5
1523,110905.0
1524,123667.5
1525,128853.33
1526,129673.5
1527,110572.5
1528,128204.5
1529,138685.5
1530,167146.32
1531,133609.0
1532,107487.0
1533,145366.75
1534,117504.04
1535,158122.0
1536,115660.99
1537,84980.5
1538,196128.9
1539,235921.45
1540,118638.4
1541,148492.19
1542,141017.18
1543,212556.16
1544,83394.0
1545,109114.04
1546,123901.5
1547,131306.5
1548,131441.43
1549,121370.0
1550,141985.55
1551,116981.25
1552,149624.32
1553,147397.85
1554,113898.04
1555,168128.19
1556,98889.04
1557,127506.0
1558,96800.54
1559,120415.02
1560,154067.34
1561,148986.0
1562,126777.83
1563,120758.33
1564,163031.38
1565,147683.0
1566,214711.28
1567,82586.0
1568,228720.7
1569,151062.0
1570,134953.75
1571,134451.37
1572,142681.75
1573,236001.02
1574,121152.5
1575,206794.02
1576,216264.07
1577,205584.54
1578,153705.66
1579,145303.7
1580,190677.67
1581,137266.5
1582,130165.0
1583,348657.7
1584,248210.05
1585,141114.5
1586,78260.5
1587,112928.5
1588,148949.75
1589,104220.5
1590,134548.25
1591,106300.0
1592,127034.25
1593,121092.83
1594,138294.4
1595,129080.47
1596,232327.26
1597,160613.95
1598,190283.17
1599,209905.06
1600,192716.9
1601,85037.0
1602,116740.4
1603,105159.99
1604,287778.45
1605,254457.88
1606,166610.14
1607,167912.85
1608,215389.77
1609,203787.04
1610,160258.73
1611,147233.87
1612,161599.68
1613,167407.31
1614,119713.26
1615,89875.5
1616,86628.0
1617,91884.0
1618,127742.0
1619,134573.5
1620,152335.89
1621,141877.73
1622,153862.64
1623,296885.11
1624,218762.5
1625,127735.66
1626,172584.0
1627,189214.4
1628,293143.18
1629,175364.72
1630,380047.01
1631,226382.3
1632,254891.26
1633,168942.34
1634,183297.35
1635,183117.22
1636,164078.18
1637,169938.24
1638,211490.3
1639,183609.5
1640,248139.71
1641,180966.5
1642,212702.36
1643,223274.8
1644,228059.05
1645,178377.05
1646,152029.5
1647,160416.41
1648,140146.0
1649,136221.37
1650,121311.2
1651,122463.5
1652,91931.0
1653,100778.0
1654,160391.5
1655,153389.79
1656,151555.0
1657,155904.0
1658,153917.6
1659,141348.84
1660,145456.0
1661,442448.52
1662,384518.53
1663,385449.39
1664,438380.54
1665,325630.73
1666,338944.73
1667,369415.96
1668,334088.47
1669,305728.42
1670,343523.0
1671,252190.99
1672,448766.75
1673,308890.35
1674,253886.38
1675,190299.97
1676,192662.44
1677,216325.35
1678,411271.98
1679,387994.79
1680,345193.76
1681,281663.97
1682,305678.77
1683,187912.27
1684,173651.2
1685,176933.91
1686,169622.71
1687,167323.81
1688,189509.09
1689,192310.35
1690,184152.95
1691,172026.1
1692,279596.35
1693,169180.78
1694,185183.0
1695,168324.85
1696,268866.78
1697,168928.54
1698,354979.9
1699,336104.39
1700,246291.11
1701,268824.52
1702,261364.88
1703,256887.4
1704,304438.55
1705,243621.26
1706,403633.65
1707,217372.23
1708,219092.34
1709,291495.56
1710,226810.91
1711,269170.66
1712,235889.11
1713,239952.4
1714,220827.96
1715,200760.1
1716,176973.69
1717,156327.76
1718,139508.47
1719,206044.38
1720,263782.33
1721,156497.0
1722,130000.5
1723,150974.0
1724,212699.67
1725,237575.97
1726,190132.0
1727,178871.6
1728,185468.6
1729,164024.59
1730,169352.97
1731,120868.57
1732,131946.7
1733,127128.0
1734,130907.0
1735,133320.0
1736,116441.33
1737,370415.69
1738,216169.16
1739,257049.94
1740,190988.01
1741,184195.35
1742,167362.95
1743,164512.33
1744,319232.63
1745,220412.29
1746,270067.28
1747,216771.6
1748,210486.7
1749,160299.82
1750,148365.24
1751,244725.81
1752,125678.5
1753,140495.34
1754,214711.27
1755,165527.19
1756,123692.5
1757,121900.5
1758,147207.37
1759,166057.5
1760,158138.5
1761,148094.1
1762,178466.5
1763,174100.4
1764,117573.5
1765,176593.83
1766,165643.5
1767,206132.8
1768,138614.75
1769,160842.81
1770,137054.5
1771,138725.0
1772,140222.09
1773,143125.5
1774,130390.81
1775,130595.75
1776,121198.0
1777,119811.5
1778,128786.25
1779,120848.03
1780,176014.5
1781,133026.0
1782,99739.83
1783,130739.82
1784,105171.04
1785,120902.33
1786,154218.84
1787,164347.24
1788,62403.5
1789,102912.0
1790,95799.5
1791,191134.34
1792,155400.5
1793,141476.37
1794,141982.02
1795,137839.5
1796,128316.5
1797,112416.68
1798,125095.25
1799,114855.66
1800,128020.0
1801,128844.68
1802,154830.98
1803,150500.13
1804,141701.5
1805,132824.0
1806,111500.13
1807,152353.87
1808,121437.82
1809,127020.13
1810,143806.55
1811,110701.97
1812,110270.54
1813,121016.5
1814,106325.0
1815,69276.0
1816,104317.99
1817,124572.62
1818,142018.76
1819,114032.32
1820,84250.0
1821,130046.82
1822,151276.14
1823,69433.5
1824,133224.04
1825,142401.21
1826,105778.54
1827,113704.25
1828,138812.94
1829,119039.5
1830,154093.67
1831,166041.02
1832,116191.7
1833,146968.53
1834,138503.04
1835,167887.84
1836,136557.5
1837,101885.0
1838,133651.41
1839,93270.0
1840,165502.48
1841,146784.1
1842,98325.5
1843,140156.37
1844,141442.6
1845,144789.42
1846,147717.0
1847,144739.48
1848,67216.0
1849,116705.3
1850,129145.0
1851,157789.77
1852,124354.25
1853,131843.87
1854,162881.49
1855,148555.82
1856,217704.42
1857,154267.32
1858,143137.27
1859,128477.04
1860,150225.11
1861,128386.68
1862,268432.33
1863,265057.96
1864,265057.96
1865,345999.95
1866,337764.67
1867,254305.5
1868,319712.93
1869,196288.79
1870,257656.69
1871,265567.36
1872,171461.34
1873,221749.67
1874,139275.5
1875,199942.32
1876,194181.5
1877,202922.34
1878,211603.75
1879,139178.7
1880,138171.8
1881,233063.5
1882,265977.55
1883,197365.25
1884,222394.22
1885,267830.47
1886,314359.36
1887,191214.74
1888,298483.85
1889,164492.61
1890,138405.0
1891,143844.5
1892,112745.33
1893,140847.5
1894,125424.61
1895,150504.48
1896,121862.5
1897,118442.84
1898,107050.0
1899,130077.5
1900,142314.18
1901,159002.0
1902,141906.25
1903,207888.84
1904,135283.0
1905,179419.7
1906,150403.55
1907,209057.14
1908,128490.45
1909,138874.68
1910,134329.59
1911,192261.5
1912,253034.86
1913,136466.44
1914,74019.5
1915,331285.78
1916,75328.5
1917,267326.38
1918,139814.1
1919,157823.39
1920,142313.79
1921,404697.67
1922,327437.46
1923,212116.1
1924,220768.46
1925,225491.16
1926,387769.16
1927,137400.5
1928,157784.82
1929,125988.26
1930,133915.52
1931,139872.0
1932,141081.58
1933,178206.33
1934,184528.5
1935,180029.88
1936,193188.5
1937,183212.0
1938,163057.49
1939,245595.72
1940,206139.25
1941,176999.02
1942,192457.0
1943,205780.79
1944,322058.89
1945,389256.04
1946,158645.55
1947,319625.95
1948,172940.85
1949,223671.91
1950,174300.0
1951,258262.08
1952,225924.15
1953,162886.6
1954,207588.5
1955,127152.32
1956,257216.86
1957,157012.5
1958,308115.17
1959,139201.42
1960,116752.75
1961,119714.93
1962,93050.0
1963,112061.0
1964,105391.65
1965,155470.85
1966,151340.09
1967,306944.15
1968,405031.2
1969,375653.94
1970,423826.89
1971,424111.66
1972,362821.68
1973,284677.83
1974,320481.26
1975,438988.41
1976,275224.25
1977,361886.73
1978,375859.68
1979,355900.85
1980,191259.0
1981,343515.63
1982,244995.6
1983,222500.79
1984,169127.0
1985,201424.5
1986,202671.03
1987,181756.0
1988,178972.35
1989,187166.67
1990,214326.75
1991,219868.27
1992,206802.57
1993,171848.51
1994,240338.27
1995,182554.2
1996,259331.56
1997,328686.02
1998,338077.5
1999,254438.26
2000,306278.12
2001,277245.94
2002,227518.81
2003,256307.6
2004,261775.83
2005,247040.34
2006,230422.21
2007,250470.77
2008,208659.53
2009,193524.9
2010,193991.55
2011,148627.75
2012,176171.09
2013,185115.46
2014,195211.15
2015,199546.92
2016,196474.49
2017,201057.62
2018,126455.33
2019,135222.87
2020,116104.14
2021,116571.5
2022,174826.0
2023,146514.13
2024,228811.75
2025,380381.03
2026,182451.17
2027,149001.39
2028,152128.64
2029,167954.01
2030,293303.89
2031,273549.64
2032,289358.65
2033,276917.79
2034,160652.56
2035,199450.1
2036,210854.56
2037,222363.12
2038,325255.06
2039,224361.18
2040,388329.33
2041,295063.12
2042,201877.07
2043,165857.0
2044,171748.5
2045,211873.2
2046,132422.98
2047,152437.37
2048,133113.5
2049,132864.1
2050,181473.65
2051,110966.0
2052,135188.75
2053,136442.5
2054,93011.0
2055,158094.5
2056,126650.0
2057,126654.25
2058,215797.72
2059,135245.5
2060,163963.5
2061,174128.65
2062,133883.5
2063,114717.0
2064,136717.0
2065,120789.5
2066,179207.0
2067,141782.78
2068,132742.84
2069,89454.0
2070,115655.54
2071,105966.0
2072,140384.32
2073,136667.33
2074,171036.15
2075,145096.62
2076,122920.83
2077,146818.25
2078,128230.0
2079,130635.98
2080,113864.58
2081,120112.5
2082,122355.61
2083,139467.6
2084,113317.0
2085,129220.75
2086,121383.37
2087,121981.0
2088,106879.82
2089,97602.5
2090,133309.24
2091,126372.72
2092,132772.14
2093,135610.38
2094,129232.15
2095,151171.05
2096,92343.5
2097,102837.04
2098,148025.75
2099,69487.5
2100,120312.75
2101,116413.61
2102,142213.54
2103,110214.08
2104,132287.23
2105,136684.13
2106,88681.0
2107,228321.21
2108,118715.5
2109,120081.03
2110,124864.11
2111,157002.94
2112,141761.98
2113,118819.0
2114,110597.08
2115,153715.5
2116,119918.0
2117,144963.86
2118,114436.5
2119,109370.5
2120,122034.46
2121,98419.0
2122,114334.0
2123,92641.54
2124,177979.8
2125,133148.5
2126,158911.12
2127,158346.44
2128,139288.58
2129,110115.5
2130,148595.18
2131,163797.5
2132,118163.3
2133,118595.75
2134,122781.04
2135,112602.0
2136,85147.5
2137,120146.75
2138,137265.0
2139,148334.39
2140,135230.5
2141,142994.26
2142,133589.75
2143,140908.85
2144,122532.25
2145,136204.0
2146,154997.83
2147,155894.14
2148,123845.37
2149,137060.0
2150,212745.85
2151,123114.96
2152,178161.05
2153,158675.0
2154,108652.1
2155,126371.68
2156,237386.9
2157,229802.58
2158,234322.34
2159,216152.9
2160,171161.94
2161,256420.89
2162,442076.94
2163,351239.29
2164,263066.91
2165,175331.32
2166,145287.87
2167,199349.15
2168,209497.0
2169,192292.5
2170,222757.35
2171,142356.49
2172,141230.99
2173,160424.43
2174,249040.23
2175,310876.01
2176,345374.21
2177,255582.75
2178,230305.57
2179,142680.5
2180,195513.31
2181,191458.87
2182,226296.14
2183,199530.8
2184,133509.25
2185,139643.1
2186,147303.34
2187,145276.52
2188,155981.0
2189,166981.03
2190,89918.25
2191,91769.25
2192,90415.0
2193,105032.5
2194,106156.78
2195,114925.0
2196,112720.2
2197,111412.83
2198,151086.4
2199,165274.56
2200,132359.36
2201,135224.32
2202,199245.56
2203,162711.05
2204,177199.5
2205,112146.87
2206,137399.0
2207,219377.98
2208,230586.65
2209,186888.4
2210,129322.28
2211,115329.5
2212,117584.29
2213,103383.0
2214,140376.35
2215,112400.64
2216,152434.89
2217,79542.0
2218,93820.12
2219,86990.62
2220,98930.54
2221,330092.56
2222,229524.8
2223,248573.34
2224,219581.0
2225,140014.15
2226,174820.0
2227,195640.7
2228,295430.42
2229,249313.61
2230,160671.58
2231,208264.21
2232,178272.35
2233,178399.96
2234,262762.09
2235,203066.77
2236,289803.71
2237,351076.95
2238,196101.0
2239,123107.25
2240,164743.9
2241,147497.5
2242,135278.0
2243,136948.12
2244,104304.14
2245,100493.5
2246,141365.0
2247,99855.0
2248,122103.33
2249,125470.5
2250,138194.5
2251,128000.32
2252,183721.0
